Name,Release_Date,Recom_RAM,Recom_CPU_Physical_Cores,Recom_CPU_L1_Cache,Recom_CPU_L2_Cache,Recom_CPU_L3_Cache,Recom_GPU_Memory,Recom_GPU_Resolution,Recom_GPU_Process,Release_Year,Recom_CPU_Total_L_Cache,Resolution_Category
Observer_,15-08-2017,8,6,320,4608,8,2560,8847360,28,2017,4936,Ultra High Resolution
Sonic Mania,15-08-2017,2,2,192,1536,0,512,4096000,60,2017,1728,Ultra High Resolution
Nidhogg 2,15-08-2017,2,2.5,256,2304,0,512,4096000,34,2017,2560,Ultra High Resolution
20XX,16-08-2017,1,2,192,2048,0,768,6471680,40,2017,2240,Ultra High Resolution
Aircar,17-08-2017,8,8,448,5120,10,8192,21012480,15,2017,5578,Ultra High Resolution
Agents of Mayhem,18-08-2017,12,6,320,4608,8,4096,12615680,28,2017,4936,Ultra High Resolution
The Escapists 2,22-08-2017,4,5,272,3584,7,1536,8847360,28,2017,3863,Ultra High Resolution
The Escapists 2 - Glorious Regime Prison,22-08-2017,4,5,272,3584,7,1536,8847360,28,2017,3863,Ultra High Resolution
Quake Champions,22-08-2017,8,4,256,2560,3,6144,12615680,28,2017,2819,Ultra High Resolution
F1 2017,25-08-2017,8,6,320,4608,7,6144,21012480,15,2017,4935,Ultra High Resolution
Naruto: Ultimate Ninja STORM HD,25-08-2017,3,4,384,5120,0,512,4096000,60,2017,5504,Ultra High Resolution
Naruto Shippuden: Ultimate Ninja STORM 2 HD,25-08-2017,6,4,384,1536,7,2048,6471680,28,2017,1927,Ultra High Resolution
One Piece: Unlimited World Red - Deluxe Edition,25-08-2017,8,6,320,4608,7,2048,8847360,28,2017,4935,Ultra High Resolution
XCOM 2 - War of the Chosen,29-08-2017,8,4,384,2560,3,2560,8847360,28,2017,2947,Ultra High Resolution
Dead Alliance,29-08-2017,8,4,384,1536,7,3072,15564800,21,2017,1927,Ultra High Resolution
Absolver,29-08-2017,8,6,320,4608,7,2560,8847360,28,2017,4935,Ultra High Resolution
Warriors All-Stars,29-08-2017,8,4,256,1536,8,6144,12615680,21,2017,1800,Ultra High Resolution
Life is Strange: Before the Storm,31-08-2017,6,3,224,1280,1.5,1024,33177600,14,2017,1505.5,Ultra High Resolution
Battlestar Galactica Deadlock,31-08-2017,8,3,320,1280,1.5,2560,8847360,28,2017,1601.5,Ultra High Resolution
ARK: Survival Evolved,31-08-2017,8,4,384,2560,11,4096,21012480,15,2017,2955,Ultra High Resolution
Last Day of June,31-08-2017,8,4,384,1536,7,2048,8847360,28,2017,1927,Ultra High Resolution
Battlefield 1 - In the Name of the Tsar,05-09-2017,16,6,320,4608,7,4096,12615680,28,2017,4935,Ultra High Resolution
Tokyo dark,07-09-2017,4,4,384,1536,7,2048,8847360,28,2017,1927,Ultra High Resolution
Nascar Heat 2,12-09-2017,8,6,320,4608,7,3584,8847360,28,2017,4935,Ultra High Resolution
Accel World VS. Sword Art Online Deluxe Edition,12-09-2017,8,4,384,2560,11,7168,21012480,15,2017,2955,Ultra High Resolution
ArmA III: Laws of War,12-09-2017,4,4,384,1536,6,1024,6471680,34,2017,1926,Ultra High Resolution
Epic Tavern,13-09-2017,16,4,256,1536,8,6144,12615680,21,2017,1800,Ultra High Resolution
Divinity: Original Sin II,14-09-2017,8,6,320,4608,8,2560,8847360,28,2017,4936,Ultra High Resolution
Fugl,14-09-2017,8,8,256,2048,13.5,6144,12615680,21,2017,2317.5,Ultra High Resolution
Soldiers of the Universe,14-09-2017,6,6,320,4608,8,2048,8847360,28,2017,4936,Ultra High Resolution
Duck Season,14-09-2017,16,5,384,2560,12,7168,21012480,15,2017,2956,Ultra High Resolution
Oriental Empires,14-09-2017,8,4,384,1536,6,1536,6471680,34,2017,1926,Ultra High Resolution
NBA 2K18,15-09-2017,8,6,320,4608,7,2048,8847360,28,2017,4935,Ultra High Resolution
Dishonored: Death of the Outsider,15-09-2017,16,6,320,4608,8,7168,21012480,15,2017,4936,Ultra High Resolution
WRC 7: FIA World Rally Championship,15-09-2017,8,6,320,4608,7,3584,8847360,28,2017,4935,Ultra High Resolution
Groundhog Day: Like Father Like Son,17-09-2017,8,6,320,4608,7,7168,21012480,15,2017,4935,Ultra High Resolution
Marvel v Capcom: Infinite,19-09-2017,8,6,320,4608,7,2048,12615680,28,2017,4935,Ultra High Resolution
Heat Signature,21-09-2017,4,3,320,1280,4.5,2048,6471680,28,2017,1604.5,Ultra High Resolution
Holdfast: Nations at War,21-09-2017,8,6,320,4608,7,4096,12615680,21,2017,4935,Ultra High Resolution
Doki Doki Literature Club!,22-09-2017,4,3,320,1280,4.5,2048,6471680,28,2017,1604.5,Ultra High Resolution
Raiders of the Broken Planet,22-09-2017,8,6,320,4608,8,4096,8847360,28,2017,4936,Ultra High Resolution
SteamWorld Dig 2,22-09-2017,1,2,192,1536,0,2048,8847360,28,2017,1728,Ultra High Resolution
Consortium: The Tower,22-09-2017,8,4,256,1536,7,4096,12615680,28,2017,1799,Ultra High Resolution
Project CARS 2,22-09-2017,16,5,384,2560,12,8192,21012480,15,2017,2956,Ultra High Resolution
Guild Wars 2: Path of Fire,22-09-2017,4,4,384,5120,1,1024,4096000,40,2017,5505,Ultra High Resolution
Planet Coaster - Spooky Pack,25-09-2017,12,6,320,4608,8,3072,12615680,28,2017,4936,Ultra High Resolution
Ruiner,26-09-2017,6,5,272,3584,7,2560,8847360,28,2017,3863,Ultra High Resolution
The Guild 3,26-09-2017,8,4,384,1536,7,2560,8847360,28,2017,1927,Ultra High Resolution
Hob,26-09-2017,6,6,320,4608,8,2048,8847360,28,2017,4936,Ultra High Resolution
RAID: World War II,26-09-2017,8,5,272,3584,7,2560,12615680,28,2017,3863,Ultra High Resolution
Home Sweet Home,27-09-2017,8,5,272,3584,7,2560,8847360,28,2017,3863,Ultra High Resolution
Total War: Warhammer - Norsca,28-09-2017,8,6,320,4608,7,2048,8847360,28,2017,4935,Ultra High Resolution
Total War: Warhammer 2,28-09-2017,8,6,320,4608,7,2048,8847360,28,2017,4935,Ultra High Resolution
Kritika Online,28-09-2017,4,3,320,1280,4.5,512,4096000,52.5,2017,1604.5,Ultra High Resolution
FIFA 18,29-09-2017,8,3,192,2304,2,2048,8847360,28,2017,2498,Ultra High Resolution
Cuphead,29-09-2017,4,3,320,1280,4.5,2048,6471680,28,2017,1604.5,Ultra High Resolution
Dungeons 3,30-09-2017,2,3,320,1280,5,704,4096000,55,2017,1605,Ultra High Resolution
Divided We Fall,02-10-2017,4,4,384,7168,3,1920,4096000,41.5,2017,7555,Ultra High Resolution
Dead Effect 2 VR,03-10-2017,8,4,384,2560,12,4096,12615680,21,2017,2956,Ultra High Resolution
Forza Motorsport 7,03-10-2017,8,6,320,4608,7,4096,21012480,22,2017,4935,Ultra High Resolution
Battle Chasers: Nightwar,03-10-2017,4,2,192,1536,0,2048,12615680,28,2017,1728,Ultra High Resolution
Road Redemption,04-10-2017,2,2,192,2048,0,1024,4096000,47.5,2017,2240,Ultra High Resolution
Ogre,05-10-2017,6,4,384,1536,7,2048,8847360,28,2017,1927,Ultra High Resolution
The Culling,05-10-2017,8,5,272,3584,7,2560,8847360,28,2017,3863,Ultra High Resolution
A Hat In Time,05-10-2017,4,2,112,768,1.5,1024,4096000,40,2017,881.5,Ultra High Resolution
Bear With Me - Episode Three,05-10-2017,4,2,192,1536,0,640,2048000,20,2017,1728,Medium Resolution
A New World: Kingdoms,05-10-2017,8,3,320,1280,3,1536,8847360,28,2017,1603,Ultra High Resolution
Franchise Hockey Manager 4,06-10-2017,4,2,192,2048,0,320,4096000,60,2017,2240,Ultra High Resolution
Deadbeat Heroes,10-10-2017,4,3,320,1280,4.5,1024,8847360,28,2017,1604.5,Ultra High Resolution
Middle-earth: Shadow of War,10-10-2017,16,6,320,4608,8,5120,21012480,15,2017,4936,Ultra High Resolution
Grim Dawn: Ashes of Malmouth,11-10-2017,4,3,320,1280,4.5,1024,4096000,40,2017,1604.5,Ultra High Resolution
The Evil Within 2,13-10-2017,16,5,384,2560,12,7168,21012480,15,2017,2956,Ultra High Resolution
Gold Rush: The Game,13-10-2017,16,5,272,3584,8,4096,12615680,28,2017,3864,Ultra High Resolution
Overgrowth,16-10-2017,4,4,384,4096,2,768,4096000,40,2017,4482,Ultra High Resolution
South Park: The Fractured But Whole,17-10-2017,8,6,320,4608,7,2048,8847360,28,2017,4935,Ultra High Resolution
Brawlhalla,17-10-2017,2,2,192,1536,0,640,2048000,20,2017,1728,Medium Resolution
WWE 2K18,17-10-2017,8,6,320,4608,8,4096,12615680,28,2017,4936,Ultra High Resolution
South Park: The Fractured But Whole - Relics of Zaron,17-10-2017,8,6,320,4608,7,2048,8847360,28,2017,4935,Ultra High Resolution
The Talos Principle VR,17-10-2017,8,6,192,2304,15.5,8192,20736000,15,2017,2511.5,Ultra High Resolution
Rogue Trooper Redux,17-10-2017,4,3.5,320,2816,0,1024,4096000,40,2017,3136,Ultra High Resolution
ELEX,17-10-2017,16,6,320,4608,8,3584,21012480,15,2017,4936,Ultra High Resolution
Life is Strange: Before the Storm Episode 2,19-10-2017,6,3,224,1280,1.5,1024,33177600,14,2017,1505.5,Ultra High Resolution
Cities: Skylines - Green Cities,19-10-2017,6,4,208,3328,5.5,2048,8847360,28,2017,3541.5,Ultra High Resolution
The Jackbox Party Pack 4,19-10-2017,4,4,384,5120,3,640,2048000,20,2017,5507,Medium Resolution
Warface 2017: Türkiye,22-10-2017,4,2,192,1280,1.5,768,4096000,60,2017,1473.5,Ultra High Resolution
Yomawari: Midnight Shadows,24-10-2017,2,3,160,2304,2,1536,6471680,34,2017,2466,Ultra High Resolution
The Escapists 2 - Wicked Ward,24-10-2017,4,5,272,3584,7,1536,8847360,28,2017,3863,Ultra High Resolution
Destiny 2,24-10-2017,8,5,384,2560,11,6144,12615680,28,2017,2955,Ultra High Resolution
Total War: Warhammer 2 - Blood for the Blood God II,26-10-2017,8,6,320,4608,7,2048,8847360,28,2017,4935,Ultra High Resolution
Simulacra,26-10-2017,4,4,384,5120,3,512,4096000,52.5,2017,5507,Ultra High Resolution
Total War: Warhammer 2 - Mortal Empires,26-10-2017,8,6,320,4608,7,2048,8847360,28,2017,4935,Ultra High Resolution
Assassins Creed: Origins,27-10-2017,8,6,320,4608,8,2560,8847360,28,2017,4936,Ultra High Resolution
Wolfenstein II: The New Colossus,27-10-2017,16,6,320,4608,8,5120,21012480,15,2017,4936,Ultra High Resolution
South Park: The Fractured But Whole - Towelie,30-10-2017,8,6,320,4608,7,2048,8847360,28,2017,4935,Ultra High Resolution
Spintires: MudRunner,31-10-2017,6,6,320,4608,8,2048,8847360,28,2017,4936,Ultra High Resolution
Bubsy: The Woolies Strike Back,31-10-2017,4,4,384,1536,7,2048,8847360,28,2017,1927,Ultra High Resolution
.hack//G.U. Last Recode,03-11-2017,4,3,192,2304,1.5,2560,8847360,28,2017,2497.5,Ultra High Resolution
Call of Duty: WWII,03-11-2017,12,5,384,2560,11,7168,21012480,15,2017,2955,Ultra High Resolution
Nioh: Complete Edition,07-11-2017,8,6,384,2560,12,5120,21012480,22,2017,2956,Ultra High Resolution
Super Lucky's Tale,07-11-2017,16,6,320,4608,7,3584,8847360,28,2017,4935,Ultra High Resolution
Nioh,07-11-2017,8,4,384,2560,12,5120,21012480,22,2017,2956,Ultra High Resolution
Sonic Forces,07-11-2017,8,6,320,4608,7,2048,12615680,28,2017,4935,Ultra High Resolution
Hand of Fate 2,07-11-2017,4,6,320,4608,8,1024,4096000,40,2017,4936,Ultra High Resolution
Battlerite,08-11-2017,4,3,320,1280,4.5,2048,6471680,28,2017,1604.5,Ultra High Resolution
American Truck Simulator - New Mexico,09-11-2017,6,4,384,7168,3,2560,8847360,28,2017,7555,Ultra High Resolution
Little Nightmares - The Hideaway,09-11-2017,8,5,272,3584,8,2048,6471680,34,2017,3864,Ultra High Resolution
Football Manager 2018,10-11-2017,4,2.5,256,3840,3,1024,8847360,28,2017,4099,Ultra High Resolution
Need For Speed Payback,10-11-2017,8,6,320,4608,7,5120,21012480,15,2017,4935,Ultra High Resolution
Star Wars: Battlefront 2,13-11-2017,16,6,320,4608,7,3584,21012480,15,2017,4935,Ultra High Resolution
Harvest Moon: Light of Hope,14-11-2017,4,3,320,1280,4.5,2048,6471680,28,2017,1604.5,Ultra High Resolution
Outcast: Second Contact,14-11-2017,4,4,384,5120,1,704,4096000,52.5,2017,5505,Ultra High Resolution
Lego: Marvel Super Heroes 2,14-11-2017,8,6,320,4608,7,1280,4096000,40,2017,4935,Ultra High Resolution
This War of Mine: Stories - Father's Promise (ep. 1),14-11-2017,4,4,384,5120,3,960,4096000,52.5,2017,5507,Ultra High Resolution
Slay the Spire,15-11-2017,2,2,192,1536,0,640,2048000,20,2017,1728,Medium Resolution
Europa Universalis IV: Cradle of Civilization,16-11-2017,2,2,192,2560,0,384,4096000,32.5,2017,2752,Ultra High Resolution
Tannenberg,16-11-2017,4,2,192,1536,0,1024,15564800,21,2017,1728,Ultra High Resolution
World Of Final Fantasy,21-11-2017,8,3,160,2304,6,2048,8847360,28,2017,2470,Ultra High Resolution
Ode,27-11-2017,8,6,320,4608,8,3584,8847360,28,2017,4936,Ultra High Resolution
Black Mirror,28-11-2017,8,6,320,4608,8,3072,12615680,28,2017,4936,Ultra High Resolution
Star Ocean 4: The Last Hope Remaster,28-11-2017,4,4,384,1536,7,1536,6471680,34,2017,1927,Ultra High Resolution
Carcassonne - Tiles & Tactics,29-11-2017,4,3,320,1280,4.5,1536,6471680,34,2017,1604.5,Ultra High Resolution
Arma III: Tac-Ops Mission Pack,30-11-2017,4,4,384,1536,6,1024,6471680,34,2017,1926,Ultra High Resolution
Total War: Rome II - Empire Divided,30-11-2017,4,4,384,1536,6,768,4096000,47.5,2017,1926,Ultra High Resolution
Injustice 2,30-11-2017,8,3,192,1280,5.5,3584,8847360,21,2017,1477.5,Ultra High Resolution
Seven: The Days Long Gone,01-12-2017,8,6,320,4608,7,2048,8847360,28,2017,4935,Ultra High Resolution
Doom VFR,01-12-2017,16,5,384,2560,12,8192,33177600,15,2017,2956,Ultra High Resolution
ARK: Aberration,02-12-2017,8,6,320,4608,7,2048,8847360,28,2017,4935,Ultra High Resolution
The Surge - A Walk in the Park,05-12-2017,16,6,320,4608,9,4096,12615680,21,2017,4937,Ultra High Resolution
Steep: Road to the Olympics,05-12-2017,8,6,320,4608,8,6144,12615680,28,2017,4936,Ultra High Resolution
Euro Truck Simulator 2 - Italia,05-12-2017,4,2,192,2560,0,1024,4096000,40,2017,2752,Ultra High Resolution
Ylands,06-12-2017,8,6,320,4608,7,2560,8847360,28,2017,4935,Ultra High Resolution
Battlestar Galactica Deadlock: Reinforcement Pack,06-12-2017,8,3,320,1280,1.5,2560,8847360,28,2017,1601.5,Ultra High Resolution
Getting Over It with Bennett Foddy,06-12-2017,4,2,192,2560,0,4096,12615680,21,2017,2752,Ultra High Resolution
Spellforce 3,07-12-2017,8,6,320,4608,8,4096,12615680,28,2017,4936,Ultra High Resolution
Opus Magnum,07-12-2017,4,3,320,1280,4.5,1536,6471680,34,2017,1604.5,Ultra High Resolution
Hello Neighbor,08-12-2017,8,6,320,4608,8,3584,8847360,28,2017,4936,Ultra High Resolution
Battlefield 1 - Turning Tides,11-12-2017,16,6,320,4608,7,4096,12615680,28,2017,4935,Ultra High Resolution
Fallout 4 VR,12-12-2017,8,6,128,512,8,6144,21012480,15,2017,648,Ultra High Resolution
Okami HD,12-12-2017,8,4,256,1536,8,2048,12615680,28,2017,1800,Ultra High Resolution
Warhammer: End Times - Vermintide Death on the Reik,13-12-2017,8,6,128,512,8,3072,8847360,28,2017,648,Ultra High Resolution
Finding Paradise,14-12-2017,2,2,192,1536,0,640,2048000,20,2017,1728,Medium Resolution
Wolfenstein II: The Freedom Chronicles - Episode 1,14-12-2017,16,6,320,4608,8,5120,21012480,15,2017,4936,Ultra High Resolution
L.A. Noire: The VR Case Files,15-12-2017,16,5,384,2560,12,8192,20736000,15,2017,2956,Ultra High Resolution
Ashes Cricket 2017,16-12-2017,8,3,320,1280,4.5,6144,12615680,28,2017,1604.5,Ultra High Resolution
Farmer's Dynasty,17-12-2017,8,3,320,1280,4,2048,12615680,28,2017,1604,Ultra High Resolution
Fire Pro Wrestling World,18-12-2017,4,3,320,1280,4.5,2048,6471680,28,2017,1604.5,Ultra High Resolution
Planet Coaster - Adventure Pack,18-12-2017,12,6,320,4608,8,3072,12615680,28,2017,4936,Ultra High Resolution
Life is Strange: Before the Storm Episode 3,19-12-2017,6,3,224,1280,1.5,1024,33177600,14,2017,1505.5,Ultra High Resolution
South Park: The Fractured But Whole - Danger Deck,19-12-2017,8,6,320,4608,7,2048,8847360,28,2017,4935,Ultra High Resolution
TINY METAL,21-12-2017,4,3,320,1280,1.5,1024,4096000,40,2017,1601.5,Ultra High Resolution
Onrush,01-01-2018,8,6,320,4608,7,3584,8847360,28,2018,4935,Ultra High Resolution
Mesozoica,02-01-2018,8,6,320,4608,8,3072,12615680,28,2018,4936,Ultra High Resolution
Life is Feudal: MMO,12-01-2018,16,6,320,4608,8,4096,12615680,21,2018,4936,Ultra High Resolution
InnerSpace,16-01-2018,8,6,320,4608,7,2048,6471680,28,2018,4935,Ultra High Resolution
Forged Battalion,16-01-2018,8,4,256,1536,7,1024,8847360,28,2018,1799,Ultra High Resolution
Street Fighter V: Arcade Edition,16-01-2018,8,6,320,4608,7,2048,12615680,28,2018,4935,Ultra High Resolution
Nantucket,18-01-2018,4,3,320,1280,4.5,2048,6471680,28,2018,1604.5,Ultra High Resolution
Genital Jousting,18-01-2018,6,3,320,1280,4.5,2048,6471680,28,2018,1604.5,Ultra High Resolution
SOS,23-01-2018,8,6,320,4608,7,6144,12615680,28,2018,4935,Ultra High Resolution
Total War: Warhammer 2 - Rise of the Tomb Kings,23-01-2018,8,6,320,4608,7,2048,8847360,28,2018,4935,Ultra High Resolution
Staxel,23-01-2018,8,6,320,4608,7,2048,12615680,28,2018,4935,Ultra High Resolution
Subnautica,23-01-2018,8,3,320,1280,4.5,1024,4096000,40,2018,1604.5,Ultra High Resolution
Lost Sphear,23-01-2018,4,6,320,4608,7,1024,4096000,40,2018,4935,Ultra High Resolution
Celeste,25-01-2018,3,3.5,320,4864,3,640,2048000,20,2018,5187,Medium Resolution
DRAGON BALL FighterZ,25-01-2018,8,4,256,1536,8,2048,8847360,28,2018,1800,Ultra High Resolution
Railway Empire,26-01-2018,8,4,224,2560,7,2560,8847360,28,2018,2791,Ultra High Resolution
SURV1V3,29-01-2018,16,5,384,2560,12,8192,20736000,15,2018,2956,Ultra High Resolution
Wolfenstein II: The Freedom Chronicles - Episode 2,30-01-2018,16,6,320,4608,8,5120,21012480,15,2018,4936,Ultra High Resolution
Avernum 3: Ruined World,31-01-2018,2,2,192,1536,0,640,2048000,20,2018,1728,Medium Resolution
Final Fantasy XII: The Zodiac Age,01-02-2018,8,6,320,4608,7,4096,12615680,21,2018,4935,Ultra High Resolution
In Death,01-02-2018,16,6,128,512,8,6656,21012480,15,2018,648,Ultra High Resolution
Freeman: Guerrilla Warfare,01-02-2018,16,4,384,2560,12,4096,12615680,28,2018,2956,Ultra High Resolution
We Were Here Too,02-02-2018,8,6,320,4608,7,2048,8847360,28,2018,4935,Ultra High Resolution
Regions of Ruin,05-02-2018,4,3,320,1280,4.5,1536,6471680,34,2018,1604.5,Ultra High Resolution
Dandara: Trials of Fear Edition,06-02-2018,6,3,320,1280,4.5,1536,6471680,34,2018,1604.5,Ultra High Resolution
Eco - Global Survival Game,06-02-2018,16,8,512,3072,22,8192,33177600,9.5,2018,3606,Ultra High Resolution
Fishing: Barents Sea,07-02-2018,8,6,320,4608,8,3584,21012480,15,2018,4936,Ultra High Resolution
Treasure Adventure World,07-02-2018,2,2,192,1536,0,640,2048000,20,2018,1728,Medium Resolution
Octogeddon,08-02-2018,4,4,384,1536,7,2048,8847360,28,2018,1927,Ultra High Resolution
Civilization VI - Rise and Fall,08-02-2018,8,6,320,4608,7,2560,8847360,28,2018,4935,Ultra High Resolution
Descenders,09-02-2018,4,5,272,3584,7,2560,8847360,28,2018,3863,Ultra High Resolution
Crossing Souls,13-02-2018,4,3,320,1280,1.5,1024,4096000,40,2018,1601.5,Ultra High Resolution
Monster Energy Supercross - The Official Videogame,13-02-2018,8,6,320,4608,7,2048,12615680,28,2018,4935,Ultra High Resolution
Spintires: MudRunner - Old-timers,13-02-2018,6,6,320,4608,8,2048,8847360,28,2018,4936,Ultra High Resolution
Steel Division: Normandy 44 - Back to Hell,13-02-2018,4,6,320,4608,7,2560,8847360,28,2018,4935,Ultra High Resolution
Spintires: MudRunner - The Valley,13-02-2018,6,6,320,4608,8,2048,8847360,28,2018,4936,Ultra High Resolution
Kingdom Come: Deliverance,13-02-2018,16,6,320,4608,8,5120,21012480,15,2018,4936,Ultra High Resolution
The Legend of Heroes: Trails of Cold Steel II,14-02-2018,4,2.5,256,1024,5,2560,8847360,28,2018,1285,Ultra High Resolution
Total War: Warhammer 2 - Steps of Isha,14-02-2018,8,6,320,4608,7,2048,8847360,28,2018,4935,Ultra High Resolution
RPG Merchant,15-02-2018,8,4,384,2560,12,6144,12615680,21,2018,2956,Ultra High Resolution
Secret of Mana,15-02-2018,4,5,272,3584,7,1536,10797056,28,2018,3863,Ultra High Resolution
Dynasty Warriors 9,15-02-2018,8,4,256,1536,8,3584,21012480,15,2018,1800,Ultra High Resolution
Age of Empires: Definitive Edition,19-02-2018,2,2,192,768,0,320,4096000,27.5,2018,960,Ultra High Resolution
Metal Gear Survive,20-02-2018,8,4,384,2560,12,2560,12615680,28,2018,2956,Ultra High Resolution
Symmetry,20-02-2018,4,3,320,1280,4.5,2048,6471680,28,2018,1604.5,Ultra High Resolution
The Escapists 2 - Big Top Breakout,21-02-2018,4,5,272,3584,7,1536,8847360,28,2018,3863,Ultra High Resolution
Abandon Ship,21-02-2018,6,6,320,4608,8,2048,8847360,28,2018,4936,Ultra High Resolution
Stellaris: Apocalypse,22-02-2018,4,3,320,1280,1.5,1024,4096000,40,2018,1601.5,Ultra High Resolution
Little Nightmares - The Residence,22-02-2018,8,5,272,3584,8,2048,6471680,34,2018,3864,Ultra High Resolution
Past Cure,23-02-2018,6,4,384,1536,7,2048,8847360,28,2018,1927,Ultra High Resolution
Sword Art Online: Fatal Bullet,23-02-2018,8,6,320,4608,8,3584,12615680,28,2018,4936,Ultra High Resolution
Moss,27-02-2018,8,4,384,2560,12,8192,33177600,15,2018,2956,Ultra High Resolution
Gravel,27-02-2018,8,5,272,3584,7,2048,12615680,28,2018,3863,Ultra High Resolution
Puyo Puyo Tetris,27-02-2018,6,4,384,1536,7,2048,8847360,28,2018,1927,Ultra High Resolution
Into the Breach,27-02-2018,2,2,192,1536,0,640,2048000,20,2018,1728,Medium Resolution
Mulaka,27-02-2018,8,6,320,4608,8,3584,8847360,28,2018,4936,Ultra High Resolution
Where the Water Tastes Like Wine,28-02-2018,4,3,320,1280,3,1536,8847360,28,2018,1603,Ultra High Resolution
Deep Rock Galactic,28-02-2018,8,6,320,4608,7,4096,12615680,28,2018,4935,Ultra High Resolution
H1Z1: King of the Kill,28-02-2018,8,5,512,2048,6,1024,4096000,40,2018,2566,Ultra High Resolution
ZERONORTHZEROWEST,01-03-2018,4,2.5,256,1024,1.5,1024,8847360,28,2018,1281.5,Ultra High Resolution
Life is Strange: Before the Storm Farewell,05-03-2018,6,3,224,1280,1.5,1024,33177600,14,2018,1505.5,Ultra High Resolution
Slap City,05-03-2018,4,4,384,1536,7,2048,6471680,28,2018,1927,Ultra High Resolution
Fear Effect Sedna,06-03-2018,8,6,320,4608,7,2048,8847360,28,2018,4935,Ultra High Resolution
